,DATE,SYMBOL,EXCHANGE,ACTION,CLOSE,NUM_SHARES,CASH,TRADER,PM
0,2020-04-27,GOOG,NASDAQ,hold,63.79,0.0,0.0,Maxwell Thomas,Ruth Ahmed
1,1986-03-04,VZ,NYSE,buy,12.89,203.0,-2616.67,Eric Ross,Mandy Ahmed
2,1986-08-20,VZ,NYSE,buy,16.75,156.0,-2613.0,Eric Ross,Mandy Ahmed
3,2016-05-20,VZ,NYSE,hold,49.66,0.0,0.0,Susan Campbell,Jenna Allen
4,2011-07-26,VZ,NYSE,hold,36.28,0.0,0.0,David Warner,Ricky Brooks-Naylor
5,2016-08-04,GOOG,NASDAQ,hold,38.58,0.0,0.0,Ana Burke,Jenna Allen
6,2009-05-14,VZ,NYSE,buy,28.02,48.0,-1344.96,Eric Boyd,Mrs Claire George
7,2019-02-15,GOOG,NASDAQ,hold,55.68,0.0,0.0,Sherri Lawson,Mandy Ahmed
8,2020-11-30,GOOG,NASDAQ,hold,88.04,0.0,0.0,Maxwell Thomas,Ruth Ahmed
9,1987-09-09,VZ,NYSE,buy,16.56,161.0,-2666.16,Jennifer Yates,Luke Spencer
10,2020-07-30,VZ,NYSE,hold,57.3,0.0,0.0,Eric Ross,Mandy Ahmed
11,1985-10-09,VZ,NYSE,buy,9.71,270.0,-2621.7000000000003,Eric Ross,Mandy Ahmed
12,2011-07-22,VZ,NYSE,hold,36.74,0.0,0.0,David Warner,Ricky Brooks-Naylor
13,1986-04-01,VZ,NYSE,buy,13.64,192.0,-2618.88,Eric Ross,Mandy Ahmed
14,2015-06-26,GOOG,NASDAQ,hold,531.69,0.0,0.0,Ana Burke,Jenna Allen
15,1986-07-10,VZ,NYSE,buy,15.63,168.0,-2625.84,Eric Ross,Mandy Ahmed
16,2019-09-09,GOOG,NASDAQ,hold,60.22,0.0,0.0,Maxwell Thomas,Ruth Ahmed
17,2010-08-30,VZ,NYSE,buy,29.44,93.0,-2737.92,Stephanie Mayo PhD,Mandy Ahmed
18,2021-02-23,GOOG,NASDAQ,hold,103.54,0.0,0.0,Justin Barrett,Mrs Claire George
19,2001-07-20,VZ,NYSE,buy,50.32,20.0,-1006.4,Bill Wise,Mohammad Macdonald-Evans
20,2010-04-21,VZ,NYSE,buy,27.63,99.0,-2735.37,Stephanie Mayo PhD,Mandy Ahmed
21,2007-11-12,VZ,NYSE,buy,39.82,34.0,-1353.88,Eric Boyd,Mrs Claire George
22,1986-05-28,VZ,NYSE,buy,14.6,180.0,-2628.0,Eric Ross,Mandy Ahmed
23,1995-01-26,VZ,NYSE,buy,24.15,42.0,-1014.3,Bill Wise,Mohammad Macdonald-Evans
24,2022-05-02,VZ,NYSE,hold,46.23,0.0,0.0,Jeffrey Mccormick,Jenna Allen
25,2004-05-19,VZ,NYSE,buy,32.35,32.0,-1035.2,Bill Wise,Mohammad Macdonald-Evans
26,2001-02-15,VZ,NYSE,buy,46.72,18.0,-840.96,Kimberly Mcclure,Matthew Fletcher
27,1988-12-21,VZ,NYSE,buy,16.25,50.0,-812.5,Kimberly Mcclure,Matthew Fletcher
28,1993-11-17,VZ,NYSE,buy,27.12,38.0,-1030.56,Bill Wise,Mohammad Macdonald-Evans
29,1998-04-13,VZ,NYSE,buy,42.19,63.0,-2657.97,Jennifer Yates,Luke Spencer
30,1993-11-05,VZ,NYSE,buy,28.63,36.0,-1030.68,Bill Wise,Mohammad Macdonald-Evans
31,2023-06-06,VZ,NYSE,hold,34.7,0.0,0.0,Gary Jones,Ruth Ahmed
32,1990-03-09,VZ,NYSE,buy,20.82,39.0,-811.98,Kimberly Mcclure,Matthew Fletcher
33,2005-03-10,VZ,NYSE,buy,32.43,41.0,-1329.6299999999999,Eric Boyd,Mrs Claire George
34,2015-09-28,GOOG,NASDAQ,hold,594.89,0.0,0.0,Ana Burke,Jenna Allen
35,2000-10-02,VZ,NYSE,buy,42.47,19.0,-806.93,Kimberly Mcclure,Matthew Fletcher
36,2023-01-06,VZ,NYSE,hold,42.19,0.0,0.0,Gary Jones,Ruth Ahmed
37,2005-03-03,VZ,NYSE,buy,32.61,41.0,-1337.01,Eric Boyd,Mrs Claire George
38,2007-05-03,VZ,NYSE,buy,38.21,35.0,-1337.3500000000001,Eric Boyd,Mrs Claire George
39,2003-10-15,VZ,NYSE,buy,28.84,36.0,-1038.24,Bill Wise,Mohammad Macdonald-Evans
40,2005-05-13,VZ,NYSE,buy,30.56,44.0,-1344.6399999999999,Eric Boyd,Mrs Claire George
41,2016-09-29,GOOG,NASDAQ,hold,38.75,0.0,0.0,Ana Burke,Jenna Allen
42,2022-08-03,TGVC,NASDAQ,hold,9.97,0.0,0.0,Susan Campbell,Jenna Allen
43,2021-07-01,GOOG,NASDAQ,hold,126.37,0.0,0.0,Justin Barrett,Mrs Claire George
44,2000-10-04,VZ,NYSE,buy,44.32,19.0,-842.08,Kimberly Mcclure,Matthew Fletcher
45,2021-07-30,GOOG,NASDAQ,hold,135.22,0.0,0.0,Justin Barrett,Mrs Claire George
46,1989-08-24,VZ,NYSE,buy,22.1,37.0,-817.7,Kimberly Mcclure,Matthew Fletcher
47,2000-11-08,VZ,NYSE,buy,49.36,17.0,-839.12,Kimberly Mcclure,Matthew Fletcher
48,1989-12-04,VZ,NYSE,buy,23.98,34.0,-815.32,Kimberly Mcclure,Matthew Fletcher
49,1987-05-15,VZ,NYSE,buy,14.46,190.0,-2747.4,Aaron Martinez,Mrs Claire George
50,2001-01-10,VZ,NYSE,buy,50.37,16.0,-805.92,Kimberly Mcclure,Matthew Fletcher
51,1996-11-29,VZ,NYSE,buy,28.18,36.0,-1014.48,Bill Wise,Mohammad Macdonald-Evans
52,2016-04-18,GOOG,NASDAQ,hold,38.33,0.0,0.0,Ana Burke,Jenna Allen
53,2005-09-09,VZ,NYSE,buy,29.34,46.0,-1349.64,Eric Boyd,Mrs Claire George
54,1997-10-01,VZ,NYSE,buy,36.48,28.0,-1021.4399999999999,Bill Wise,Mohammad Macdonald-Evans
55,2008-09-10,VZ,NYSE,buy,32.45,41.0,-1330.45,Eric Boyd,Mrs Claire George
56,2000-12-08,VZ,NYSE,buy,50.37,16.0,-805.92,Kimberly Mcclure,Matthew Fletcher
57,2019-06-26,VZ,NYSE,hold,56.99,0.0,0.0,Eric Ross,Mandy Ahmed
58,2021-08-24,GOOG,NASDAQ,hold,142.4,0.0,0.0,Justin Barrett,Mrs Claire George
59,2002-11-01,VZ,NYSE,buy,34.6,30.0,-1038.0,Bill Wise,Mohammad Macdonald-Evans
